tweet_preprocessed,NEUTRAL,POSITIVE,NEGATIVE
indostransfer ngomong-ngomong usg klub langganan papan atas dua musim terkhir liga belgia konsisten,0,1,0
serifruitiy kalau tiktok liga belgia sama apa gitu nah tapi smpet disinggung juga komenan warga twitter kalau udh yang lirik juga thai cmn simpang siur macam club barunya haye yang blom announce resmi akun ctg biru bola,0,1,0
marselino ferdinand pemain bertalenta sangat bagus kelas pemain liga indo walau main belgia untuk musim mencatatkan menit sedang apa saja,0,1,0
idextratime bliblidotcom tom haye mah harusnya ada yang minat terakhir rumor tim turki liga belgia saya yakin bisa tembus tapi gatau kenapa tom haye msih blom dapat klub apakah lagi berusaha buat mencari klub top liga eropa,0,1,0
serius wak haji liga belgia kalau iya makin sengit wak haji sm ice cream,0,1,0
gilabolaina versi selama nonton sepakbola liga eropa kroasia davor suker belgia kevin adik bruyne ceko pavel nedved inggris david beckham uruguay luis suarez jepang hidetoshi nakata,1,0,0
wawancara dengan sihar sitorus owner fc verbroedering dender masuknya ragnar oratmangoen sbg line up politisi pdip yang gak kakehan bacod ternyata pemilik klub sepakbola liga utama belgia,0,1,0
bapak umurnya sudah tahun kalau dr karakter personality yang selama saya amati gk mungkin main jauh pilihannya cuma bertahan city pulang kampung belgia kalau punya ambisi gak mungkin jauh top liga negara eropa saja,0,0,1
mandus ahdiatmzm idextratime netizen gamikir pengen haye masuk como gara gara pemiliknya orang indo ga apple to apple kalau ngebandingin sama denderoxford fcv dender di divisi liga belgia oxford united di divisi liga inggris,1,0,0
saya bahagia banget denger kabar ragnar bakal join liga belgia akhirnya wak hajiiiii dapat klub juga saya masi inget banget banyak yang ngejelekin gara klub lamanya udh ga masuk squad mana gak main klub nya yang sekarang huhu proudd bakal ketemu sm sandy juga,0,1,0
resmi klub kasta tertinggi liga belgia fc dender berhasil mendatangkan ragnar oratmangoen am status bebas transfer kontrak hingga juni wak haji fcdender,0,1,0
ragnar oratmangoen berlabuh liga belgia bersama klub milik pengusaha indonesia beritasatu news berita,1,0,0
zulkiflismtp gilabolaina pattynama main liga belgia sebelumnya main liga norwegia jelas punya jam terbang tinggi arhan sudah lama main timnas era sty ezra dipanggil tc saja tidak wkwk goblokk tugas itu support saja sty ga perlu rekomendasi kamu kamu siapa,0,1,0
saya berharapnya si dapat garansi menit bermain bukan kerenan doang kontrak klub championship tapi camat tahun liga belgia saja cuma dapat kurang dr menit selebih nya cedera kebanyakan main timnas,0,1,0
jadwal perdana sandy walsh liga belgia mechelen langsung tantang juara bertahan,1,0,0
indostransfer siapapun penting jangan cm jadi camat aneh logika org kita kemarin marceng belgia tapi ga dapat menit main katanya penting dapat rasain atmosfer langsung pernyataan bodoh lebih baik jadi supporter kalau cm rasain atmosfer liga luar mana studi cm jadi camat tapi jadi pemain bagus,0,0,1
